Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2023-03-02,73.33402252197266,72.76154610522809,53.33243179321289,72.67768659788621,51.117832,73.26152,51.458172191273086,72.74123872099325,51.478320220431605,52.732265853881835,72.80701560345112,73.55294897675391,73.14485881523066
2023-03-03,75.75690460205078,71.10195465399926,51.1102409362793,70.88031951832494,50.924034,71.621414,51.458172191273086,71.01821835882441,50.77602496285701,51.899382781982425,71.1097067748884,71.72598456890339,71.46514788957269
2023-03-06,74.2587890625,74.05506903887033,53.33243179321289,73.59613686485937,51.721725,73.95894,51.458172191273086,73.78012086429354,51.95423074244319,52.732265853881835,74.08599719423945,74.20127723634165,74.54845279933078
2023-03-07,73.66693878173828,71.92610224806754,52.09010696411133,71.2952585798707,50.661198,71.39719,51.458172191273086,71.79232680739227,49.519926878293845,52.056861114501956,71.88206636625804,71.7650385948649,72.46860595662054
2023-03-08,73.40799713134766,73.29904795721427,52.09010696411133,72.57395919806677,50.46168,72.189705,51.458172191273086,72.96160403462774,49.855948208097196,52.056861114501956,73.25605563091925,72.90504410347691,73.89086984791616
2023-03-09,71.8543930053711,73.63912009101188,52.09010696411133,72.85186522755437,50.625946,72.38363,51.458172191273086,73.22658638715988,49.62327040215807,52.056861114501956,73.59987677885017,73.14791104223671,74.25314179277717
2023-03-10,70.30078125,72.43218176773377,52.09010696411133,71.60970196018121,50.614258,71.299545,51.458172191273086,72.21880675831245,49.322065524388414,52.056861114501956,72.37620486744659,71.9452695057421,73.03133611896676
2023-03-13,69.3575210571289,71.42908193818454,52.09010696411133,70.73322300205464,50.623123,70.63523,51.458172191273086,71.2622116601843,49.15880878745983,52.056861114501956,71.38055710270126,71.22403132951257,71.95930497863833
2023-03-14,70.41175842285156,71.03865927291358,52.09010696411133,70.42596333940509,50.677135,70.60633,51.458172191273086,70.81914380524081,49.61841759533201,52.056861114501956,71.00942726123591,71.05360448240087,71.50647889890801
2023-03-15,66.97161865234375,72.05316941039314,53.33243179321289,71.47151761238959,50.87203,72.023636,51.458172191273086,71.81775896308983,51.05818301936504,52.933488082885745,72.06910933112893,72.18565200222545,72.49484354655604
2023-03-16,65.9358901977539,67.10255267384758,52.09010696411133,66.93980096922725,50.471127,67.80915,51.458172191273086,67.21505341216115,48.21806404756885,52.056861114501956,67.06568346862827,67.62271081044557,67.48811139499284
2023-03-17,65.9358901977539,67.60097247190669,52.09010696411133,67.85102742020558,50.43171,68.53609,51.458172191273086,67.67424530997572,49.17719678228805,52.056861114501956,67.60583834624423,68.52943298716517,67.9793017962373
2023-03-20,67.52648162841797,67.65924598387494,52.09010696411133,67.95857487089361,50.520657,68.7991,51.458172191273086,67.69354335709932,49.61751803838381,52.056861114501956,67.6855653210766,68.74822792104176,67.98737217251737
2023-03-21,68.04435729980469,68.5976177621339,53.33243179321289,68.8936683067106,51.426918,69.54418,51.458172191273086,68.55681018978262,50.743470101571226,52.8337516784668,68.64330153086217,69.70643794246124,68.93152241496848
2023-03-22,68.247802734375,67.49053724056637,52.212589263916016,67.678151424079,50.751087,68.53315,51.458172191273086,67.58502384372142,50.233034771417046,52.06910934448242,67.52425384395762,68.54731780276018,67.76737905887272
2023-03-23,67.6004638671875,67.67584949435042,51.1102409362793,67.64430793403281,50.718353,68.69096,51.458172191273086,67.85448114644797,50.10384036439794,51.899382781982425,67.70902669615342,68.46363245165357,67.96623339103387
2023-03-24,66.25030517578125,67.4044969933588,50.550323486328125,67.23974602301521,50.673546,68.093216,51.458172191273086,67.55237760095133,49.46625509785459,51.815394973754884,67.41679008068458,67.99663427512829,67.72724874864468
2023-03-27,68.0628433227539,67.05409899581772,50.550323486328125,66.74639232152944,50.469696,67.82497,51.458172191273086,67.3048663730444,49.508631829428225,51.59317588806152,67.06056996103764,67.4937057871048,67.38853582464763
2023-03-28,69.69043731689453,69.60097159143817,53.33243179321289,69.29084494078464,51.09073,70.19715,51.458172191273086,69.6377374829926,51.34914873262454,52.8337516784668,69.65306803854716,70.0041115951558,69.93487836777636
2023-03-29,69.98636627197266,69.82115286616622,53.33243179321289,69.4085286843768,51.04313,70.32808,51.458172191273086,69.84664984796422,51.304578068336625,52.8337516784668,69.86996128405852,70.07591394998474,70.1717370645835
2023-03-30,71.8913803100586,69.09627297423353,51.1102409362793,68.63298409933928,50.797066,69.242775,51.458172191273086,69.04908647622453,50.52771557854564,51.677163696289064,69.11231684349258,69.24834105951071,69.46518190164497
2023-03-31,71.94686889648438,71.21172199829599,53.33243179321289,70.56777151294695,51.088505,70.919876,51.458172191273086,71.18758642424581,51.34914873262454,52.611532592773436,71.24573458151806,71.03804829150769,71.69928853243854
2023-04-03,72.59420776367188,70.5773536181091,50.550323486328125,69.71906217156719,50.63757,69.584,51.458172191273086,70.26038037557194,49.91709908044142,51.59317588806152,70.56536949660853,70.00257520410807,71.11979472641342
2023-04-04,71.55846405029297,71.87055292755446,51.1102409362793,70.78298539345181,51.002426,70.505165,51.458172191273086,71.43724648639625,50.866406022804114,51.899382781982425,71.86322630674667,70.9164753654419,72.48233218939846
2023-04-05,70.09733581542969,70.91607344430929,50.550323486328125,69.71229788361222,50.633118,69.33937,51.458172191273086,70.70478475598513,49.906090107075414,51.59317588806152,70.87675147836708,69.79022197016403,71.54392506476096
2023-04-11,72.68668365478516,70.46480731164175,50.550323486328125,69.22292575631177,50.54725,68.72614,51.458172191273086,70.2321570138845,49.33712098769363,51.59317588806152,70.4144647222629,69.2913869885497,71.0954180727956
2023-04-12,72.81614685058594,73.83657224518493,53.33243179321289,72.52798778378943,51.015137,72.136475,51.458172191273086,73.23664265261499,51.514629227048154,52.510046768188474,73.8567744255763,72.55606445680498,74.52004036666031
2023-04-13,73.94436645507812,72.16924889929425,50.550323486328125,70.78058586134617,51.572388,70.659065,51.458172191273086,71.82773479982572,51.079646871481245,51.621171951293945,72.1557262845966,70.80535208691113,72.8136851447744
2023-04-14,74.2218017578125,73.39480758409351,53.33243179321289,72.00242483434533,52.631702,71.95805,51.458172191273086,72.99450270215723,52.26697066221585,53.11021270751953,73.39954855026613,72.0047535198801,74.0733404647626
2023-04-17,73.57445526123047,73.20380506703157,50.830284118652344,71.81300081239429,52.528835,71.59539,51.458172191273086,72.83859518724447,51.67053109128836,51.92737884521485,73.18855594384968,71.75166638193318,73.88763877798064
2023-04-18,75.2020492553711,73.1340365682733,50.550323486328125,71.65469040022408,51.4317,71.63649,51.458172191273086,72.97184403739463,51.16525844564334,51.87138671875,73.1085915400645,71.51476786208418,73.85240642152658
2023-04-19,75.05409240722656,75.45431458644649,53.33243179321289,74.02755538110776,52.342663,74.05767,51.458172191273086,75.05351058938155,52.17028718126185,53.00872688293457,75.46881338969436,73.83678705298597,76.22171228105415
2023-04-20,75.77540588378906,74.40150709320193,50.550323486328125,73.00043826829864,52.380558,73.085655,51.458172191273086,74.24969315657444,51.06011674473762,51.87138671875,74.38588168240958,72.82882081828313,75.14471243239586
2023-04-21,74.11082458496094,75.32682261606331,53.33243179321289,74.07514515380407,52.5776,73.97624,51.458172191273086,75.04192019377001,51.84258096718717,52.886244201660155,75.32082747237317,73.87403463534982,76.11026718853452
2023-04-24,74.92461395263672,73.28749783754779,50.56782150268555,72.18953391666105,51.469006,72.06901,51.458172191273086,73.10887272107631,50.779780161549674,51.87313652038574,73.24042289072128,72.02920682751072,74.0394648763059
2023-04-25,72.26129150390625,75.31582239516328,53.33243179321289,74.32671058406342,52.656643,74.110954,51.458172191273086,75.04153485575449,52.217761031401956,52.886244201660155,75.30862449641666,74.13804810529624,76.09459295912266
2023-04-26,73.24153900146484,71.94753857785187,50.56782150268555,71.1424137073982,50.837765,71.15563,51.458172191273086,71.78619272591935,50.16748514936996,51.87313652038574,71.88877917305987,71.08458341461629,72.67631789360804
2023-04-27,74.46223449707031,74.66315734558793,53.33243179321289,73.69205448601993,52.770527,74.10347,51.458172191273086,74.35810568480204,52.22385415163989,53.11021270751953,74.66723652861141,73.96950576098888,75.28187797640634
2023-04-28,72.33527374267578,74.7531383676249,53.33243179321289,73.66449208834987,52.999496,74.30276,51.458172191273086,74.33186770414885,52.336390552033286,53.11021270751953,74.75871244374262,74.24554479347795,75.28062853653519
2023-05-02,70.80015563964844,71.73843862682116,50.56782150268555,70.76064293839006,51.034252,71.38684,51.458172191273086,71.63235546744778,50.22496990701348,51.59492568969726,71.6856454983322,71.46654897748144,72.19177315696301
2023-05-03,70.9481201171875,71.34576126419284,50.550323486328125,70.55061193030504,50.50653,71.264046,51.458172191273086,71.27397958503452,49.8420690576047,51.59317588806152,71.30617071989272,71.40158097935614,71.7369055166032
2023-05-04,69.30204010009766,72.32556034451977,50.550323486328125,71.63676665050846,50.874207,72.1717,51.458172191273086,72.02565279014206,50.320351214272506,51.621171951293945,72.30892912377469,72.51697938707977,72.71163989884649
2023-05-05,67.65595245361328,70.05253420729596,50.56782150268555,69.59884840405202,50.64309,70.22844,51.458172191273086,70.01459515713094,49.387236568399175,51.59492568969726,70.01407295990488,70.48719859443409,70.41419750712264
2023-05-08,69.43150329589844,68.45133647605809,50.56782150268555,68.49359164427031,50.67084,69.1432,51.458172191273086,68.43675712970085,49.121970236966064,51.59492568969726,68.424215341846,69.33886965094507,68.80440248173251
2023-05-09,68.76567077636719,70.62531962102994,53.33243179321289,70.69641085528087,51.1456,71.56931,51.458172191273086,70.56414315484298,51.34914873262454,52.611532592773436,70.66067237653027,71.61404146778962,70.95881299901261
2023-05-10,69.44999694824219,68.44228191413487,50.550323486328125,68.47061769522236,50.605328,69.68899,51.458172191273086,68.5786009212103,49.906090107075414,51.59317588806152,68.44729499884392,69.46409042534944,68.70871472126029
