Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2023-03-09,190.209716796875,192.96590726361805,160.32373046875,191.8434002867258,158.92453,190.31923,152.34265656523652,191.89871313227573,158.6334268445277,160.03622283935547,192.93849729052735,193.14431710579206,193.93056761178173
2023-03-10,185.02981567382812,190.52000088978866,157.8292236328125,189.49979472011415,158.49092,188.69379,152.34265656523652,189.64833481757017,157.82280755896033,158.3957763671875,190.5101981507322,190.52093512622238,191.37558654774188
2023-03-13,178.3566131591797,186.73221621217883,157.8292236328125,186.42477351079333,157.01505,185.73236,152.34265656523652,186.4630759217752,155.89114325553462,156.746875,186.7408019888062,186.87120988644742,187.3893161754654
2023-03-14,181.2498779296875,182.06517868498196,159.8163604736328,183.0535576337238,151.49446,182.32013,152.34265656523652,181.93363389298625,152.27203018893698,156.09154510498047,182.0792277493301,182.8497254225986,182.2908993644352
2023-03-15,173.22337341308594,186.6528936136788,154.9542236328125,189.41301058586316,159.2301,187.65828,152.34265656523652,186.22988798543582,158.74908211017987,157.8461456298828,186.61396326496364,188.96792321154314,187.2029445568844
2023-03-16,172.57003784179688,174.30911864190077,154.9542236328125,177.0556306274844,151.03975,176.30887,152.34265656523652,174.2886098430771,150.9980022947695,156.09154510498047,174.31261521858897,176.35154383424202,174.20866590020046
2023-03-17,171.59007263183594,175.95202658282875,154.9542236328125,180.58885359387375,157.6406,178.96205,152.34265656523652,175.81037564901763,156.36478181135848,157.63052062988282,175.92622631073334,179.3850411128045,176.19315198130985
2023-03-20,175.0433349609375,173.27623166193766,154.9542236328125,178.4753445865856,157.6768,177.56245,152.34265656523652,173.5874643997584,156.3226146527005,157.63052062988282,173.263341726248,176.8272879845727,173.41490906664575
2023-03-21,175.6966552734375,175.96816514193307,154.9542236328125,181.58719904282498,157.82999,180.4444,152.34265656523652,176.1815802300822,158.39512359546006,157.8461456298828,175.93907666131778,179.87208929859366,176.10993073385836
2023-03-22,177.04995727539062,173.33458768645653,154.9542236328125,178.74689117779388,156.7949,178.50795,152.34265656523652,174.10902610736375,157.2566758934398,157.63052062988282,173.33320171044656,176.72599047478656,173.31079383479198
2023-03-23,173.4100341796875,174.77528800457873,154.9542236328125,179.75888154362005,157.06885,179.23726,152.34265656523652,175.4680563120021,157.33296851914326,157.63052062988282,174.77597262630286,177.88175126082098,174.80156281206817
2023-03-24,168.55679321289062,171.63097228423038,154.9542236328125,175.94557268071665,155.72124,174.61722,152.34265656523652,172.3035506243507,154.12194475088245,156.8906280517578,171.6739146094088,173.95552737125496,171.71664660714856
2023-03-27,170.7500762939453,169.84175233386424,154.9542236328125,173.7459905115124,155.86725,171.8402,152.34265656523652,169.99462655387742,153.64275114697267,156.09154510498047,169.88976341138041,171.97710160538014,169.95766650217024
2023-03-28,170.7034149169922,174.25030169594788,154.9542236328125,178.80212803153458,156.0125,175.59435,152.34265656523652,174.55398083636078,156.05009420563414,157.8461456298828,174.2790071620512,176.94076814739296,174.2714784070789
2023-03-29,172.4300537109375,172.43712754619992,154.9542236328125,176.48341875827452,156.76935,174.2865,152.34265656523652,173.47116421454257,155.71533868365523,157.63052062988282,172.49967505827868,174.30486097939647,172.45614432100191
2023-03-30,175.0433349609375,173.4203712582965,154.9542236328125,177.35839502862288,156.41713,176.03508,152.34265656523652,174.88682683345067,156.06145509470986,157.63052062988282,173.4911666522525,174.9613667899549,173.28026088026755
2023-03-31,174.85667419433594,174.80017526780782,154.9542236328125,178.26486866749656,156.36954,177.09032,152.34265656523652,176.373505748811,156.215756830667,157.8461456298828,174.87790602319083,175.89216220315092,174.63926456947144
2023-04-03,178.26327514648438,174.44995577986916,154.9542236328125,176.82154836874432,157.09402,175.44878,152.34265656523652,175.8604936406519,155.64830061630906,157.63052062988282,174.5551602320398,174.5983802785858,174.40823370186416
2023-04-04,177.2366180419922,177.88177973373814,154.9542236328125,179.91327084699333,157.58139,177.5244,152.34265656523652,177.9896787249982,157.03488637692266,157.8461456298828,177.94245300920335,178.2262489824233,178.14290534987236
2023-04-05,177.46995544433594,176.62742287458553,154.9542236328125,177.2174962979952,157.26695,175.91676,152.34265656523652,177.10360861369065,155.75505500191807,157.63052062988282,176.7243337007076,175.6813613385355,176.8642966192418
2023-04-11,181.2498779296875,178.17870124555716,154.9542236328125,178.4152623921952,156.83975,176.27582,152.34265656523652,178.45949250676952,156.10165610384632,157.63052062988282,178.25644947306006,177.19124615178606,178.57447345436486
2023-04-12,180.96987915039062,180.8722435957549,154.9542236328125,180.94195600632995,157.81229,178.63306,152.34265656523652,180.53264246223756,158.57462718854913,157.8461456298828,180.88194720446646,180.336148042489,181.43911742699402
2023-04-13,180.12991333007812,178.67725108956935,154.9542236328125,177.74826247030683,157.74066,176.5635,152.34265656523652,178.0595881362015,157.2289837855881,157.63052062988282,178.6777489982155,177.57692252873483,179.39157819406546
2023-04-14,184.70314025878906,178.89178368784604,154.9542236328125,177.5285956108598,157.88403,177.3969,152.34265656523652,178.48621720485647,157.50783256076193,157.76581573486328,178.9004503203627,177.42231697600923,179.5042253996927
2023-04-17,182.50985717773438,184.75237655160134,154.9542236328125,183.31803221905216,158.76048,182.19785,152.34265656523652,184.3547333330696,159.84412588374056,158.03217468261718,184.7561150932331,183.34512562489218,185.36238898976288
2023-04-18,184.42315673828125,181.25736232657277,157.8292236328125,178.58992092110415,157.95389,179.50386,152.34265656523652,181.08450473752373,157.18906932471464,157.76581115722655,181.3026853285546,178.75128068070663,181.79082568910812
2023-04-19,187.87643432617188,184.4303807383166,158.9707794189453,182.17147653950053,159.05962,182.61066,152.34265656523652,184.00926351456752,158.82374699856842,159.14835205078126,184.44129017062113,182.54340920830597,185.0190763004377
2023-04-20,188.15643310546875,187.37889394064064,158.9707794189453,184.78897695132127,160.19559,185.54375,152.34265656523652,187.11938990820482,160.15004916957858,159.14835205078126,187.39743703342546,185.2829993301792,187.99631931027557
2023-04-21,185.963134765625,186.35740426657125,159.39356994628906,183.2692283272665,159.69836,183.49857,152.34265656523652,185.8741794315752,158.65258936197733,159.29210510253907,186.38357758822457,184.05497968776916,187.04638706155913
2023-04-24,187.5030975341797,184.57593280231774,157.8292236328125,181.45476051255517,157.95389,181.58594,152.34265656523652,184.05926156574475,157.18906932471464,157.76581115722655,184.60672840361494,182.2796254667558,185.19654229743725
2023-04-25,174.9499969482422,187.75016092653186,158.9707794189453,184.95576788193608,159.0851,184.09761,152.34265656523652,186.63182602916373,158.83510788764414,159.09761505126954,187.74754014679715,186.05483056008646,188.55268759177247
2023-04-26,185.1999969482422,176.20350919635626,154.9542236328125,172.766504346796,150.92084,173.94089,152.34265656523652,176.20368525156528,150.25944658474316,156.09154510498047,176.2706181340354,173.2655557852409,176.57631195547287
2023-04-27,184.10000610351562,191.7752051120071,154.9542236328125,191.00281098800548,158.37906,191.11084,152.34265656523652,191.08299002426256,162.63412925611775,159.14835205078126,191.70817797710535,191.45544430603755,192.39757919175315
2023-04-28,187.1999969482422,183.01427365225885,154.9542236328125,181.58897376962346,157.96906,183.56984,152.34265656523652,182.7684496244568,157.92035019474807,158.4634231567383,183.00570436277312,181.76279963844485,183.50006581595883
2023-05-02,187.0,186.23615028328948,154.9542236328125,185.53240956035376,159.13112,187.34976,152.34265656523652,185.95903989799362,160.1584105661156,159.14835205078126,186.19967916933254,185.61131068026685,186.7208805652517
2023-05-03,187.75,184.1151974440337,154.9542236328125,183.58972815942917,158.52618,185.85129,152.34265656523652,183.98642822702828,158.2144489673496,159.09761962890624,184.10114420491809,183.2964649246883,184.57160232523967
2023-05-04,183.14999389648438,186.7135038201825,154.9542236328125,185.82174478952098,158.01671,186.66219,152.34265656523652,186.15841495706047,158.638457762367,159.14835205078126,186.67639459122316,186.108009489811,187.42628360711234
2023-05-05,185.39999389648438,182.39710611132276,154.9542236328125,181.3925601419846,156.0142,182.60306,152.34265656523652,182.14850393999328,155.61801426843678,157.76581115722655,182.38409005531892,181.5350371781548,182.9843203083523
2023-05-08,186.1999969482422,186.9582038009114,154.9542236328125,186.9111117760964,157.6452,186.42772,152.34265656523652,185.92439935769195,158.88649891461608,158.9707794189453,186.8970524508798,187.23308438399516,187.75894054943407
