Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2023-03-09,81.58999633789062,83.72727873030115,80.26000213623047,84.11908859281401,83.56627,82.873535,84.36365825373952,83.29024615530632,83.57462878912389,82.7509994506836,83.7076608452531,84.13679951965248,83.55712378006392
2023-03-10,82.77999877929688,82.77351863110209,80.26000213623047,83.22534590655606,84.0297,81.839905,83.65442305344801,82.39100008756908,83.26060783277448,82.22499923706054,82.75079470667404,83.30445536815559,82.66329252044557
2023-03-13,80.7699966430664,83.79554778502302,80.26000213623047,84.43006740021578,82.96388,83.31427,81.97206904970366,83.52664917701414,83.05683537805106,82.13000030517578,83.78449788959742,84.44460513229419,83.88363265839293
2023-03-14,77.44999694824219,80.55855834820844,80.77999877929688,81.03848407239046,80.383224,80.16523,80.48900032043457,80.51756074189193,79.568882749867,79.92099838256836,80.54165804395458,81.2510060861471,80.5644657554184
2023-03-15,73.69000244140625,77.77167231928381,78.33000183105469,78.54638931166227,77.263306,77.41963,79.8132530120482,77.14864778631771,77.73858812237584,78.45599975585938,77.74647278197261,78.58584115528853,77.66754991963187
2023-03-16,74.69999694824219,74.9836996657942,78.33000183105469,76.05586006761884,76.40192,74.90766,79.06421875953674,73.82064560474859,76.92846232856084,77.85499954223633,74.95771405472199,75.91751251370226,74.82491373485328
2023-03-17,72.97000122070312,77.08397920285545,79.33000183105469,78.48925599542237,75.23095,77.37559,77.36144024658203,76.08978451734393,77.55126568769329,78.06800003051758,77.07674171310371,78.25969990836299,76.97867646253226
2023-03-20,73.79000091552734,73.37522940658533,75.33000183105469,74.54033145652926,74.54906,74.38441,74.93168167519359,72.68713784079543,74.64159915419239,73.65800094604492,73.3740212115728,74.51633965277637,73.32294313103519
2023-03-21,75.31999969482422,74.03911095214627,73.16999816894531,75.27671181480899,74.593376,75.88672,74.32249994975764,73.77871148559336,74.27602906940766,74.1389991760254,74.06058098753488,75.25008783291358,74.0420818601443
2023-03-22,76.69000244140625,74.34414906610041,73.16999816894531,75.40845058409676,74.73467,76.38343,74.32249994975764,74.28924396260732,74.41485604732318,74.9990005493164,74.37367718234859,75.42596352245565,74.38564060236122
2023-03-23,75.91000366210938,75.10346194468205,73.16999816894531,75.76014243901253,75.393555,77.26055,74.32249994975764,75.04149660300084,75.55343645859732,75.16700057983398,75.14010290936497,75.8036567571872,75.21315446642978
2023-03-24,74.98999786376953,73.93411758231143,72.83000183105469,74.2496258855018,74.62329,75.47169,74.85211519094614,73.92697432028386,74.59409002827884,74.0739990234375,73.9584867163117,74.43627735780541,73.94067882056777
2023-03-27,78.12000274658203,74.31692265699053,72.83000183105469,74.40588205958974,75.37637,75.00556,74.85211519094614,74.41888592139378,74.52441197646836,75.10100021362305,74.33066302124925,74.66012988812638,74.37978020260815
2023-03-28,78.6500015258789,78.14149153584731,74.44999694824219,78.22162826811929,76.40285,78.46503,74.93168167519359,78.07476972375423,77.43491077495358,74.28299942016602,78.16258284029382,78.32020243866158,78.2403152780423
2023-03-29,78.27999877929688,77.14714592511875,75.33000183105469,76.72859448254212,76.95277,76.904724,75.19189212558506,77.2127392405208,76.58149778572961,76.06599884033203,77.15720534849524,76.96619241667675,77.10710739009124
2023-03-30,79.2699966430664,76.95441846291257,75.33000183105469,76.25289393530481,76.65308,76.22026,75.19189212558506,77.09198490027474,76.05000398736321,75.92099990844727,76.95776602446657,76.57464420058179,76.897934692636
2023-03-31,79.7699966430664,78.65968852565832,78.86000061035156,77.81120883470872,77.517395,77.30952,77.36144024658203,78.7379237122489,78.51505060517103,77.65799942016602,78.65972748775033,78.10477668275726,78.53894537239975
2023-04-03,84.93000030517578,79.37694648656478,78.86000061035156,78.17408650095483,78.7567,77.16042,77.36144024658203,79.40740205497576,78.43619983709387,77.67099990844727,79.36644944338423,78.51710338466367,79.23397790663829
2023-04-04,84.94000244140625,83.82214780959228,79.83000183105469,82.96994733095595,79.66698,81.42427,79.8132530120482,83.62133189771512,81.76272450445617,79.13000030517578,83.81269183069594,82.91931020889487,83.77958115224222
2023-04-05,84.98999786376953,81.74841356554768,81.41000366210938,80.08578349604137,80.76832,79.391495,80.2823378327605,81.63856026368245,81.37366802654579,79.45699996948242,81.73506113632979,80.22061969020231,81.65995653720192
2023-04-06,85.12000274658203,83.08040875744653,80.26000213623047,81.24825892557604,80.76832,80.06334,81.97206904970366,82.78394382228765,82.49719524221375,81.10600128173829,83.05862707674991,81.33286925218144,82.9253958894327
2023-04-10,84.18000030517578,84.28474988265337,80.26000213623047,82.30786906466994,83.57934,80.81638,83.65442305344801,83.82240448404505,84.02874042774904,82.62799911499023,84.25799837103189,82.34574090025316,83.97460605065702
2023-04-11,85.61000061035156,84.30627061970523,80.26000213623047,82.22930622159524,83.54242,80.069176,84.36365825373952,83.73829685204701,83.62734451375852,82.93399963378906,84.26500391575745,82.27989650548814,83.94138767326797
2023-04-12,87.33000183105469,86.1607283785622,80.26000213623047,84.19003081282351,85.23389,82.276245,84.36365825373952,85.56358063471473,84.62102482676266,83.90600051879883,86.13228715293224,84.15759080588666,85.88900382554047
2023-04-13,86.08999633789062,87.18915357647137,80.26000213623047,84.80362141664824,86.518684,83.745255,84.36365825373952,86.76537204955349,85.29243160763934,84.69199981689454,87.17956992804515,84.8852161190969,86.99266622985438
2023-04-14,86.30999755859375,85.30039015297984,80.26000213623047,82.84223635658019,84.18795,82.82722,84.36365825373952,84.79421357558483,83.96239799007627,83.70899963378906,85.30004286724812,82.93936604778627,84.9194307295276
2023-04-17,84.76000213623047,86.19979485780208,80.26000213623047,84.2652031881121,84.95489,83.76617,84.36365825373952,85.31741798373668,84.66043094887418,83.85599899291992,86.19643397249092,84.1893659176684,85.85290880005863
2023-04-18,84.7699966430664,85.09257535344992,80.26000213623047,83.24059435787387,83.88136,83.17361,84.36365825373952,84.31134863174229,83.7561339154228,83.78899993896485,85.0904115713025,83.21113910472984,84.72265728950627
2023-04-19,83.12000274658203,85.95054317599755,80.26000213623047,84.55882011531219,84.792114,84.277336,84.36365825373952,85.20340817794046,84.63791633814556,83.84699935913086,85.94928127080341,84.49428777888235,85.65600137420194
2023-04-20,81.0999984741211,83.70012947146046,80.26000213623047,82.66353088147257,84.55345,82.41255,84.36365825373952,82.91657496680523,83.36146840837759,83.57600021362305,83.69462227527842,82.61417758549209,83.38009758492879
2023-04-21,81.66000366210938,82.21211078951757,80.26000213623047,81.59702801141391,83.3917,81.15813,83.65442305344801,81.38340735865096,82.60808981010555,82.41699829101563,82.20285206131436,81.55219619536186,81.88058718527056
2023-04-24,82.7300033569336,82.9431457104949,80.26000213623047,82.8599570928377,82.25158,82.70978,81.97206904970366,82.05066712301128,82.88666784511345,82.4020004272461,82.94789648621351,82.70214392883437,82.83109370981171
2023-04-25,80.7699966430664,83.52746550554697,80.26000213623047,83.44127112733484,83.22615,84.04326,81.97206904970366,83.28183615159998,83.50300921008775,83.15200119018554,83.54428025761436,83.5240690981812,83.60566647976691
2023-04-26,77.69000244140625,80.45176445765675,80.77999877929688,80.51904211338633,80.10568,80.90325,80.4179458618164,80.30969607426687,79.97445248994987,79.94199905395507,80.4565644050221,80.73716656600975,80.41349114947936
2023-04-27,78.37000274658203,78.35593645750761,79.29000091552734,78.68795288591791,77.74705,78.895256,79.8132530120482,78.19253818024703,77.88199054465922,77.83999938964844,78.35437032573142,78.93053426991241,78.30906947269892
2023-04-28,79.54000091552734,80.35088405801305,79.30999755859375,81.11913938103551,80.57637,81.13274,79.8132530120482,80.02774724696116,80.20024366960392,78.86100006103516,80.35966023299585,81.24091052309,80.38265217887039
2023-05-01,79.30999755859375,80.25871144026463,79.30999755859375,81.15813163961018,80.47123,81.28801,79.8132530120482,80.03339109298017,80.66681299337486,78.86100006103516,80.27143423130282,81.27496205616254,80.32066172192052
2023-05-02,75.31999969482422,78.63377843649803,80.36000061035156,79.53429577530308,79.27155,80.02426,78.27309653964744,78.43724571622904,79.1589036336393,78.08300018310547,78.64814178518631,79.73144739554185,78.6590554639928
2023-05-03,72.33000183105469,74.27628767148755,75.38999938964844,75.32547206626174,74.92213,74.842255,77.36144024658203,73.79664214042467,75.20496410689971,76.4890007019043,74.26583469043028,75.53018151011784,74.22956905264003
2023-05-04,72.5,73.31890779131298,75.94000244140625,74.65538309085902,74.6712,73.54077,74.85211519094614,72.25980965610783,73.36897252184801,73.25500183105468,73.30314975013877,74.6709922148383,73.19644299427965
2023-05-05,75.30000305175781,74.5327819393661,72.83000183105469,76.0033950149555,74.17914,74.838196,74.4573500543578,73.74077802801737,74.69255669462113,76.05799942016601,74.52888337274042,76.02566015579387,74.68993276236375
2023-05-08,77.01000213623047,75.80949258722235,77.62000274658203,77.23957555589189,75.044365,76.54625,74.4573500543578,75.5705060784014,75.67066845434634,75.4509994506836,75.82205400968289,77.27199555503407,75.9031181126183
2023-05-09,77.44000244140625,74.93473369156949,73.16999816894531,75.98200231601206,73.48828,76.18744,73.91012743324231,74.91291686713265,74.53448038023991,74.77200088500976,74.95702308992057,76.12850907689533,75.00971959306514
2023-05-10,76.41000366210938,74.63625113208164,77.62000274658203,75.28271918181524,74.46806,75.27633,74.4573500543578,74.60899867921401,74.71070656697754,74.56699981689454,74.65031753900874,75.53300834275282,74.71723196265366
