Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2023-03-07,77.58000183105469,79.25156238356789,78.6500015258789,78.8163408954187,77.910866,78.679474,75.74560824955735,79.18739297367932,76.91292742259864,75.91300048828126,79.256254999678,79.17968034788676,79.30140042268718
2023-03-08,76.66000366210938,76.61109831132649,77.94000244140625,76.16666124563062,75.77159,75.69559,75.8833804063394,76.61919118731886,74.22453184059468,75.29999923706055,76.58101510103664,76.56036780477076,76.70830037065396
2023-03-09,75.72000122070312,77.6100185375037,77.94000244140625,77.44855480660621,76.76711,75.958626,75.8833804063394,77.48897516168338,75.15291169937075,75.39000015258789,77.60353495368915,77.8248136564571,77.66295384061326
2023-03-10,76.68000030517578,77.0726448297052,77.94000244140625,77.01923499346225,76.05594,75.31658,75.63243267987225,76.97049245697178,74.49066874867084,75.39000015258789,77.06567457111116,77.37331159105932,77.1266996584338
2023-03-13,74.80000305175781,77.86450872603052,76.51000213623047,77.93294364286467,77.51363,76.565155,73.32826548174393,77.80351108037945,75.99620219943365,76.0140007019043,77.87493109736997,78.26276991893272,78.01781243841441
2023-03-14,71.33000183105469,74.72703906905281,75.77999877929688,74.84052817319507,75.343895,73.77801,73.32826548174393,74.82367623143884,73.77962670949034,74.58199844360351,74.70797504476535,75.14398941846983,74.94577210264433
2023-03-15,67.61000061035156,71.87587662634044,73.69000244140625,72.26591498411204,75.16013,70.69724,73.32826548174393,71.83277229489498,72.69523698461911,73.16299896240234,71.8653895744421,72.52578773141515,72.18931286086803
2023-03-16,68.3499984741211,69.26326232855155,71.91999816894531,70.06806472230998,69.81884,68.10884,71.17007572489574,68.76618543855201,68.7923400632767,70.00800094604492,69.28487115003232,70.27192178593779,69.34843703203204
2023-03-17,66.73999786376953,71.10411665948686,71.91000366210938,72.0747438451389,71.30586,70.58681,71.1586675008138,70.65030580477972,70.52024759870604,70.08000030517579,71.15606616889946,72.25603350210514,71.17278577744118
2023-03-20,67.63999938964844,67.50000991377863,66.87999725341797,68.51753994382365,67.70619,68.00256,69.4267293627017,67.34325296807174,67.73239751157547,66.9509994506836,67.53462677477388,68.63426628496362,67.54912233263147
2023-03-21,69.33000183105469,68.08259306406708,69.25,69.11067514134612,68.472,69.74025,67.97359541560827,67.90992418788773,68.33304532759679,68.37299957275391,68.13005454498435,69.22730428309183,68.28731536787545
2023-03-22,70.9000015258789,68.4517346041364,68.29000091552734,69.34450415668873,68.35907,70.56985,67.8745300586407,68.3753006832714,68.23399066620522,68.57099990844726,68.49990537292602,69.45061137722962,68.65080183099471
2023-03-23,69.95999908447266,69.2591564534015,69.45999908447266,69.8447354642373,70.404015,71.61678,67.97359541560827,69.2044007694169,69.07248235027055,68.47399978637695,69.30261016368668,69.93592716802745,69.56531778876781
2023-03-24,69.26000213623047,67.87718219589351,66.4800033569336,68.30132215517051,67.67834,69.74548,67.97359541560827,67.87791250668367,67.938004670754,67.81200103759765,67.89626611003102,68.35298844379818,67.9449583127459
2023-03-27,72.80999755859375,68.63175414750087,69.30000305175781,68.9249843700695,67.8661,69.71435,69.4267293627017,68.65418852158066,69.01569308061691,67.79199905395508,68.64901087078894,68.9472992373213,68.57942264770128
2023-03-28,73.19999694824219,72.83567362523637,69.08999633789062,72.9499604810653,71.69065,73.49188,69.55563685099284,72.769182447916,72.62452296455263,71.2620002746582,72.8850613083875,73.00088735735312,72.85137733668559
2023-03-29,72.97000122070312,71.49019522368948,71.91000366210938,71.32715940486894,69.98077,71.71429,70.22782620139743,71.53616105127921,70.84739264857481,70.34000015258789,71.50933987063502,71.33240449686697,71.42518496953917
2023-03-30,74.37000274658203,71.54571725637325,71.6500015258789,71.24712942065936,70.03923,71.315056,70.37625035785493,71.67985446486239,70.73102946675178,69.20400009155273,71.55618634412272,71.22340039088888,71.46625551018705
2023-03-31,75.66999816894531,73.67909922435295,71.91999816894531,73.21041745035603,72.13823,72.80254,70.74407958984375,73.67653719777002,72.6198821084406,70.27000122070312,73.70155920297434,73.19511290119253,73.6168373490417
2023-04-03,80.41999816894531,74.98450499911735,71.33999633789062,74.25549998194079,72.2737,73.16211,71.55078337296196,74.95214578037965,74.24222159892362,71.85300064086914,75.00347714299036,74.22296195706528,74.73842679830926
2023-04-04,80.70999908447266,79.06705351467757,76.41000366210938,78.09161398182329,78.82382,76.55899,72.04840695727002,78.79073805950303,77.06688272917893,74.68500061035157,79.11890896041699,78.1103004534447,79.24691834949174
2023-04-05,80.61000061035156,77.60567130130282,75.77999877929688,76.2137913901563,76.666565,75.11837,72.04840695727002,77.46470361453852,75.84955131405012,74.19099960327148,77.61153842934777,76.15291121694491,77.62876090236509
2023-04-06,80.69999694824219,78.82433940167616,77.94000244140625,77.2627068964762,77.0896,75.53924,73.32826548174393,78.66786803697323,76.33624372086763,74.74400100708007,78.82838883280286,77.2084487019051,78.74888787909697
2023-04-10,79.73999786376953,80.1671527953994,77.94000244140625,78.50929469216166,76.72303,76.2609,73.32826548174393,79.93548698073096,76.3400985217646,74.77900085449218,80.176295011235,78.47403159278387,79.98903054358996
2023-04-11,81.52999877929688,80.1188339503851,78.77999877929688,78.45659216619157,77.43158,75.45162,73.44835366641774,79.80769489832264,75.37404580099714,74.99800033569336,80.11988775212016,78.41245038084296,80.0211587851995
2023-04-12,83.26000213623047,82.41285092699358,78.68000030517578,80.78846484876931,79.351974,78.175064,73.44835366641774,82.11280197925817,77.77376384715195,75.87900009155274,82.44380436271942,80.72496416090402,82.32169353138822
2023-04-13,82.16000366210938,83.18097732992776,78.68000030517578,81.46778965917423,80.892555,79.913414,73.44835366641774,82.90871593100329,77.8571542779792,76.69300003051758,83.21266551751637,81.27310718322619,83.29684474548652
2023-04-14,82.5199966430664,81.32880459232886,78.77999877929688,79.70547868638411,78.28234,78.89527,73.44835366641774,80.90697831416497,75.74814534257773,76.14700088500976,81.33958496515135,79.52730060921871,81.28702681417731
2023-04-17,80.83000183105469,82.3884439412208,78.77999877929688,81.08276589785254,78.53535,79.705536,73.44835366641774,81.80477346936132,77.181860717655,77.04499969482421,82.42615578668872,80.97581224255036,82.17788093602093
2023-04-18,80.86000061035156,81.07353754545048,78.77999877929688,79.90101375209723,78.33015,78.79722,75.77409950631564,80.48525119372161,75.60896704486916,76.79800033569336,81.08974806584663,79.81870943666976,80.9910354075091
2023-04-19,79.16000366210938,82.14030418644906,78.77999877929688,81.22379047942611,79.51758,80.058365,75.77409950631564,81.6568225128648,77.05382337478927,77.03499984741211,82.16887286942759,81.21769681062746,82.09597173650144
2023-04-20,77.29000091552734,79.76458940872116,78.77999877929688,79.23963828942968,79.54189,77.91411,76.08933920111538,79.19429821391435,75.3069793323824,76.11900024414062,79.78384624143897,79.24458162267169,79.93964396436684
2023-04-21,77.87000274658203,78.38866526666558,77.94000244140625,78.26976390695881,76.673546,76.6658,75.8833804063394,77.76571712653421,74.95267236741682,75.4629997253418,78.41327910966109,78.29302010672806,78.36832442424536
2023-04-24,78.76000213623047,79.0381320272255,77.94000244140625,79.26660605130259,76.19767,78.11696,75.8833804063394,78.37488512706699,76.871650184164,75.86000061035156,79.09334010829414,79.3515762088517,78.86462166854447
2023-04-25,77.06999969482422,79.4147911256727,78.68000030517578,79.5901825747537,77.11845,79.66004,75.8833804063394,79.22231138446716,76.92546276350396,76.3280014038086,79.44258862936265,79.70616843535944,79.47705579233369
2023-04-26,74.30000305175781,76.58161839721264,77.94000244140625,77.07615443073917,76.61965,76.68602,75.63243267987225,76.44318997577798,74.36820807493396,75.3759994506836,76.58802760992845,77.1639609497501,76.8084936016248
2023-04-27,74.76000213623047,74.70728397834165,75.77999877929688,75.46196719583362,75.62153,74.97692,74.50223845368498,74.73780232875858,73.23956761880832,74.52999954223633,74.7057259765592,75.53296624423523,75.09379890829292
2023-04-28,76.77999877929688,76.6838832738547,75.77999877929688,77.55686078968824,77.35262,77.306915,75.63243267987225,76.66113216028626,76.00544776297087,75.25100021362304,76.70131872386423,77.67789187748761,77.02826345205811
2023-05-01,75.66000366210938,77.51300445064732,76.51000213623047,78.51583540716868,77.61163,78.26486,75.63243267987225,77.44701434576734,77.03256706627434,75.74000091552735,77.54738877625434,78.6661531182574,77.82986844707756
2023-05-02,71.66000366210938,74.62048125584569,75.77999877929688,75.694567901119,75.41959,75.647675,75.63243267987225,74.64630769032739,74.38162584755109,74.70599975585938,74.62517185567944,75.79730648961387,74.91816250892677
2023-05-03,68.5999984741211,70.84589461039347,73.69000244140625,72.30236958127165,74.956955,70.856125,74.50223845368498,70.86121037493749,72.28274983462347,73.93699951171875,70.85071379081302,72.33321927933088,71.32570597755571
2023-05-04,68.55999755859375,69.85069128035175,71.6500015258789,71.60593619625872,70.132805,69.30672,73.32826548174393,69.43869129584215,70.91548220990265,70.82500076293945,69.89150443356863,71.61183306055844,69.86599656700201
2023-05-05,71.33999633789062,70.92399501709852,71.91999816894531,72.7128580836036,71.15456,70.75712,71.36669878689747,70.58681528440323,71.42105660274805,71.08600082397462,70.98324939597056,72.72434779233386,71.02563239477716
2023-05-08,73.16000366210938,72.08364006229476,69.0,73.8222380525392,70.64562,72.74672,71.05877838134765,71.78872493850261,71.54144972173522,69.95299987792968,72.1584543818771,73.84002791993623,72.19975715014425
