Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2023-03-06,487.3999938964844,491.558234131096,428.917236328125,486.9805956043114,414.4582,479.90775,412.1841650674509,489.09510479124026,422.4544960439787,416.74431762695315,491.5682694661608,484.49265874728223,492.7211830580052
2023-03-07,483.20001220703125,485.7875531276487,428.917236328125,481.0424277891731,407.04486,475.56427,412.1841650674509,484.4304469681524,414.8537011472754,414.2871520996094,485.7148314713907,478.99872263393945,485.7158480406723
2023-03-08,491.70001220703125,486.47932450608926,428.917236328125,483.0480809543881,408.99362,477.71246,412.1841650674509,484.95854268022293,415.25664352120316,413.27997436523435,486.44989003614,480.7440943678657,486.43079797121004
2023-03-09,492.20001220703125,494.7907241272201,427.18072509765625,493.10317470991646,416.29465,484.91983,412.1841650674509,491.63188045343185,425.28755346398674,420.8511627197266,494.9094293123626,490.9283246031756,497.12208950759384
2023-03-10,475.79998779296875,488.20755708457045,428.917236328125,486.6332180158102,414.53873,479.47223,412.1841650674509,486.0209445721911,421.2919177883314,418.8541717529297,488.2452786779968,484.8327040820882,489.16983378359294
2023-03-13,463.29998779296875,473.38888980196305,428.917236328125,472.34459352713594,405.93265,467.7431,412.1841650674509,473.50367921541755,411.9524653954039,414.3913330078125,473.25790284361153,470.4513116575381,472.89627802103837
2023-03-14,464.8999938964844,470.70832567983746,408.2528076171875,472.719363716738,403.78192,463.89825,412.1841650674509,470.4874999367175,405.91767308470514,411.9255065917969,470.6295319795063,470.72346929938914,470.11819533972573
2023-03-15,456.1000061035156,478.21747975833136,410.5102233886719,482.2026263789541,412.971,472.48148,412.1841650674509,476.66291697711193,415.5180299733481,413.22789001464844,478.2869883002234,479.8904299646086,478.6219260520169
2023-03-16,457.3999938964844,461.9145382343096,408.2528076171875,468.6446298079116,405.00864,459.18738,412.1841650674509,461.6980889695244,405.7206331437316,411.5868896484375,461.85446194519466,466.7221999037778,461.2465442549885
2023-03-17,444.29998779296875,463.1769882666887,410.5102233886719,472.8074050119788,413.55548,463.46613,412.1841650674509,462.50752972515085,412.7877463840872,412.88927307128904,463.20956033760046,470.54664385692814,462.98390753968204
2023-03-20,448.1000061035156,444.113994641614,408.2528076171875,455.763511890571,403.8233,447.05396,412.1841650674509,443.63104112210647,402.75163532183376,411.5868896484375,443.9638568939612,454.1003936518973,443.1916054410814
2023-03-21,456.29998779296875,454.01678397103797,410.5102233886719,467.54670527194867,413.263,456.29413,412.1841650674509,453.5735566104181,414.3301114633765,413.8964447021484,454.0384650638325,465.45360427948333,454.2365229876299
2023-03-22,454.70001220703125,456.54322139023293,410.5102233886719,470.0876106700216,413.70517,460.4394,412.1841650674509,455.93842464490587,415.90510264749827,417.8470062255859,456.60075385729425,467.84078231183565,457.27523254408663
2023-03-23,452.5,448.65787041538795,410.0761413574219,462.05320216379613,411.53836,452.311,412.1841650674509,448.24204570294546,411.3212572550376,410.75336303710935,448.62073053657866,459.80494920750823,448.24999692182564
2023-03-24,438.79998779296875,447.74199576624005,410.0761413574219,460.9865512435576,407.98373,451.42236,412.1841650674509,447.35769536995906,410.56042163432835,410.75336303710935,447.69767434929065,458.57688469747734,447.28471307037773
2023-03-27,441.79998779296875,437.0844430989292,408.7737121582031,450.18580827272996,403.9837,439.01425,412.1841650674509,436.5899817621554,402.2411697588075,411.5868896484375,436.91766111906736,447.98233032328454,436.39288553654796
2023-03-28,443.3999938964844,449.02646411480714,410.5102233886719,462.7590553980747,413.2596,449.26074,412.1841650674509,448.6576066087292,413.9196143409443,412.88927307128904,449.03085697747576,460.0753705124554,448.91106667825477
2023-03-29,451.29998779296875,445.9896859003667,410.5102233886719,460.06779814225933,412.68658,446.64648,412.1841650674509,445.64429595607623,413.6781076423922,412.88927307128904,445.97969991553026,457.0850557084262,445.5504233571472
2023-03-30,457.1000061035156,451.43009976417875,410.5102233886719,464.6594400206687,413.46024,452.25073,412.1841650674509,451.1980474748392,414.5744171141848,414.0353729248047,451.47816335116005,461.3642658441812,451.37289535422224
2023-03-31,453.8999938964844,451.7991392746824,410.5102233886719,463.4139825341892,411.39273,452.4941,412.1841650674509,451.64570299406114,414.0712923700189,414.0093200683594,451.8249954545592,460.0148776183335,451.59443266494225
2023-04-03,454.8999938964844,448.1604929485902,403.2169189453125,457.2354010216141,408.4589,446.86,412.1841650674509,448.07548747663907,406.70380138921206,411.1440765380859,448.11299639256356,454.12059849189984,447.1890994897976
2023-04-04,451.29998779296875,454.7168873414289,410.5102233886719,461.9714461423861,411.99466,452.08923,412.1841650674509,454.7434019036309,411.48150196471175,412.88927307128904,454.7152860369718,458.7221134674927,454.42898478404334
2023-04-05,448.0,453.45469382493457,403.2169189453125,459.1071521020536,408.11584,450.12164,412.1841650674509,453.5370460135929,407.0274491109703,411.1701232910156,453.4082242818611,455.8116530885544,452.5403684626875
2023-04-11,459.5,453.21066959518123,403.2169189453125,458.87869057271365,407.81573,448.42828,412.1841650674509,453.3390499038171,407.3489347350484,410.5797119140625,453.1749327847996,455.3628891657264,452.52328950971605
2023-04-12,461.6000061035156,462.63929189765463,410.5102233886719,465.31651331177216,413.30704,454.98083,412.1841650674509,460.4634961345631,417.4479165018314,415.58086853027345,462.8619855273466,464.05693338628555,462.9600090312076
2023-04-13,453.3999938964844,456.28900310039523,410.5102233886719,454.931226919124,413.6281,451.62177,412.1841650674509,454.82085681358734,415.40646961556325,412.88927307128904,456.4720411095016,455.49577632511443,456.84635658585773
2023-04-14,458.0,448.87783799216163,408.2528076171875,446.506668052421,405.93445,446.61932,412.1841650674509,448.5347722605644,405.7206331437316,411.5868896484375,448.94733431422753,447.1672341936678,448.14194663681155
2023-04-17,462.70001220703125,459.18257877069414,410.5102233886719,456.30414625628265,412.73868,454.61768,412.1841650674509,457.32690451918745,415.4495380414839,413.8964447021484,459.4117545974881,457.34537026069154,460.2603757252648
2023-04-18,461.5,462.8612342681861,410.5102233886719,458.3706218841986,412.71347,459.14694,412.1841650674509,460.94718614292606,416.71733970907286,413.4883636474609,463.0816120149372,459.3806667034102,464.0005565736179
2023-04-19,454.8999938964844,458.68670502795976,410.0761413574219,453.85899054437107,411.43625,455.18198,412.1841650674509,457.4011426504353,413.187099142473,411.09197998046875,458.8474579247016,455.00111791722657,458.77096482929835
2023-04-20,457.8999938964844,453.6290459769267,408.2528076171875,448.8231549020655,405.57913,453.60458,412.1841650674509,452.63253570407704,408.70242485773565,412.4030426025391,453.72247819031537,450.04922798489304,453.4545113045492
2023-04-21,455.0,461.2541284457035,410.5102233886719,456.97903806928986,412.73346,459.5659,412.1841650674509,459.57718516886484,416.98803809306577,413.0629180908203,461.4529066457818,458.16732779630763,462.1058312563017
2023-04-24,456.20001220703125,455.7070408598978,410.0761413574219,451.90587556735636,407.54193,453.73834,412.1841650674509,454.6177795879693,409.2459063351895,410.076123046875,455.85000883055926,453.1644965985591,455.63487505121225
2023-04-25,443.3999938964844,457.6517295528347,410.5102233886719,454.46424710273317,412.3833,456.4373,412.1841650674509,456.22200825393764,413.4005175510522,413.8703948974609,457.83247741324897,455.6265944826308,458.08940597398635
2023-04-26,446.8999938964844,443.6669697959031,408.2528076171875,441.28892744221923,404.71097,443.59006,412.1841650674509,443.6010464765994,404.11497881384133,411.5868896484375,443.6991124050148,442.4453960284012,442.7455184447874
2023-04-27,448.3999938964844,455.5737701152675,410.5102233886719,453.95940097329856,412.583,458.47107,412.1841650674509,454.3325745238689,416.0623092084489,413.0629180908203,455.764530610737,454.7023371278592,456.07573276212986
2023-04-28,428.79998779296875,452.4684504964663,410.5102233886719,451.614622595595,412.91684,456.65213,412.1841650674509,451.57288403381426,415.5180299733481,413.0629180908203,452.6368553688817,452.2381852857526,452.5009335580322
2023-05-02,429.29998779296875,428.2162401869847,408.7737121582031,429.3622983533048,404.03223,431.90652,412.1841650674509,428.17897360259417,403.3206761723292,411.6910705566406,428.1396107824,430.83911200339264,427.0829311070187
2023-05-03,431.79998779296875,437.8222601909596,410.0761413574219,442.4350115292452,413.63,441.08182,412.1841650674509,436.850993643792,411.9495820838593,412.88927307128904,437.94557191882916,443.3203579412141,437.6355108181822
2023-05-04,427.0,437.3908848021372,410.5102233886719,442.75597942909195,413.21588,441.05942,412.1841650674509,436.5225335242278,414.85028841627604,412.88927307128904,437.5289492710628,443.3489385931968,437.56047267521535
2023-05-05,431.8999938964844,428.411615958374,403.2169189453125,434.4225019075681,408.13028,434.58746,412.1841650674509,428.33837967017917,407.83716125528167,410.5797119140625,428.4600378630662,434.8969392454166,427.8057514114189
2023-05-08,429.6000061035156,433.1129332311614,410.5102233886719,440.35671200548893,413.3044,440.11487,412.1841650674509,432.635973024579,414.88765652908745,413.9832733154297,433.2482319900238,440.41929164159865,433.3096278869473
2023-05-09,419.6000061035156,428.4740507625596,410.0761413574219,434.72658686934534,408.12924,436.1054,412.1841650674509,428.44719774534303,410.52156691776486,410.5797119140625,428.5311566084034,434.69251140975814,428.03002003668496
2023-05-10,418.79998779296875,419.57436188575616,408.2528076171875,426.28032527001807,404.00476,427.05276,412.1841650674509,419.369466517556,402.5648174805657,411.5868896484375,419.5341649740427,426.4505324168954,418.4887492702418
