Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2023-03-02,114.51746368408203,114.09359120575536,115.1664810180664,113.05984398473433,114.527054,113.33123,115.13938362367692,114.21381727191495,114.32323150550002,114.91918716430663,114.12962442154728,112.13449510274407,114.08659917245895
2023-03-03,116.24821472167969,113.55813952986934,115.1664810180664,113.27804538462578,114.46775,113.034584,115.13938362367692,113.48498563309374,114.27930342508515,114.74831619262696,113.56586313813224,112.39150528987318,113.55705867631825
2023-03-06,118.21932983398438,114.77299882406714,116.13329315185547,114.43190639697374,117.98103,113.82262,115.13938362367692,114.66304503117078,116.48808583550685,116.23377838134766,114.78431831058273,113.6331080598128,114.80772420221919
2023-03-07,116.77704620361328,116.72922441658751,116.68440246582031,115.88310754195719,117.61531,116.39909,115.55386844998759,116.66112685440952,117.0994229037013,116.8824089050293,116.75716067643391,115.0663235688794,116.80216610048375
2023-03-08,115.67129516601562,115.00475840381725,116.9421157836914,113.99455780374517,115.89663,114.22639,115.48040592834641,114.75699332189336,115.36927464627642,116.18029403686523,115.01852876324274,113.18082827050216,115.05847520422721
2023-03-09,116.87319946289062,115.40729112839462,116.9421157836914,114.57559939819039,115.56243,114.23938,115.48040592834641,115.13607251334054,115.70053829583988,116.30150299072265,115.4158390872695,113.77073145649929,115.4382306157115
2023-03-10,115.76744842529297,117.31490962715905,120.44699096679688,116.67668363904261,117.41977,115.95136,117.49883293698672,117.10765445876424,118.03389520050578,117.38443908691406,117.3229163426596,115.85606562453714,117.34845519893554
2023-03-13,114.61361694335938,115.36398934828865,116.9421157836914,114.89463331125945,115.202194,113.92928,115.90168195045199,115.06030271618725,115.49568042453407,116.23865661621093,115.36398741035312,114.14599329505809,115.37869592648566
2023-03-14,114.75784301757812,115.07638233142113,116.9421157836914,114.79863482249662,115.60587,114.72963,115.48040592834641,114.85554402254418,115.44577050785279,115.93680877685547,115.08395747185159,114.03904381037378,115.1253282856523
2023-03-15,114.70977783203125,115.43504630090297,116.9421157836914,115.68716045079894,115.73181,115.20527,115.90168195045199,115.24283674234762,115.90887852912263,116.11992797851562,115.44083328977187,114.93852411792018,115.49299947568797
2023-03-16,114.51746368408203,115.14462660853444,116.9421157836914,115.5483679851874,115.76837,115.06311,115.48040592834641,114.96661961243458,115.82193549247852,116.14198989868164,115.15127199679573,114.82116530596984,115.20541256523994
2023-03-17,116.00782775878906,114.56426411055108,116.9421157836914,115.20337093529598,115.80751,114.68404,115.48040592834641,114.41940970991617,115.09733745006879,115.97514953613282,114.57294032961936,114.53176523275295,114.63185319337106
2023-03-20,117.93087768554688,115.7182720428031,116.81562042236328,116.55498094093477,117.11441,115.76442,115.90168195045199,115.63093455114732,116.01387800347646,116.71649551391602,115.72807006781417,115.88629407196856,115.78708187621773
2023-03-21,117.49818420410156,116.87462381747493,117.25421905517578,117.3550320859958,117.82324,117.00932,115.90168195045199,116.85143139517054,117.62491250229608,117.53854827880859,116.88943618114206,116.66917046468959,116.95216226929381
2023-03-22,117.20973205566406,115.7918602606675,116.9421157836914,115.96465249401054,116.43369,115.869385,115.48040592834641,115.70249279486163,115.68974300119946,115.75647506713867,115.80299228161464,115.29965252933296,115.8384662321971
2023-03-23,117.93087768554688,116.16956885893596,116.9421157836914,116.40379601977692,115.97613,115.9477,115.90168195045199,116.04555822443984,115.99862165326437,115.94772033691406,116.17518049635339,115.73439684022401,116.20422590040911
2023-03-24,116.44051361083984,117.46032037198553,119.77296447753906,117.61743664695,118.1631,117.03415,117.01156269985697,117.35370210129133,117.98745219639181,118.11987838745117,117.46434306888072,116.92204613845556,117.49187930766499
2023-03-27,117.73857116699219,115.94575189651113,118.11761474609375,116.00735318440799,115.84921,115.41758,117.01156269985697,115.78547098456023,116.16501179528643,116.5187858581543,115.94721516290151,115.3614622092852,115.93433281348376
2023-03-28,116.5847396850586,117.64168344232803,119.5749282836914,118.15078000250308,117.64202,116.9956,117.49883293698672,117.54894258347545,118.06782027308893,118.74697952270508,117.64292625916126,117.49456498706249,117.64730067038
2023-03-29,117.64241790771484,116.1816043867033,118.11761474609375,116.45781695962016,116.05571,116.25464,117.01156269985697,116.07843010350813,116.58563711372588,116.68984298706054,116.18636113096993,115.79686169967957,116.18942536118972
2023-03-30,117.93087768554688,117.8064041145395,118.70558166503906,118.4611343233414,117.55503,117.89637,117.49883293698672,117.7413415849024,118.14513924008219,118.05920867919922,117.81088844501112,117.72730277186193,117.84345658126095
2023-03-31,117.97895050048828,117.19488452896508,118.70558166503906,117.90316417524878,116.53505,117.32088,117.01156269985697,117.11210463815442,117.3570094928726,117.80254211425782,117.19727782922575,117.20308232734726,117.2102292706441
2023-04-03,116.29627990722656,117.13613645954165,118.70558166503906,117.9214660210359,117.97386,117.056206,117.6267682877055,116.99471248710917,117.58390836673702,118.09057312011718,117.13163882932523,117.22948315218146,117.17094718292702
2023-04-04,117.40203857421875,115.40836922441379,118.11761474609375,116.39907817676885,114.996635,115.178734,117.01156269985697,115.17101399506002,115.65283043964257,115.52460403442383,115.39537896280942,115.74883328191508,115.43519927390412
2023-04-05,117.93087768554688,117.63159094448669,118.70558166503906,118.65196738848773,117.33696,117.455734,117.49883293698672,117.49788226414641,118.2147044616533,118.31760101318359,117.62394934614409,117.98238053207255,117.6686261199166
2023-04-11,121.20005798339844,117.48405315522069,118.70558166503906,118.27520864304107,117.63306,117.58263,117.6267682877055,117.38422713921743,118.09801771636413,118.17487182617188,117.4802385463197,117.63808485714462,117.50109799317154
2023-04-12,122.69041442871094,120.64615049878236,119.7055892944336,121.22617117446202,118.9846,119.96362,117.6267682877055,120.60442189680494,120.6630169588649,120.69470596313477,120.66545744638752,120.70422788904986,120.6739874372518
2023-04-13,122.93079376220703,120.82577223583642,119.71089172363281,120.66941174553308,121.011475,120.105095,118.41393207522994,120.75485964703094,120.56855356072609,120.41019439697266,120.85351774014023,120.24186143941554,120.8279977803857
2023-04-14,122.16158294677734,121.3030339061998,123.0156021118164,120.5817080087139,120.877235,120.40149,121.21833573766502,121.17577896690347,121.02823531578737,120.74167556762696,121.32597240897414,120.14634947457375,121.31107200411454
2023-04-17,123.41156768798828,121.3403312799037,122.46905517578125,120.41750007450928,121.192,120.04154,121.21833573766502,121.14502500735215,121.028216538167,121.47321701049805,121.35551035042957,119.97658483930215,121.32280394786937
2023-04-18,124.13270568847656,123.7380424694631,125.16513061523438,122.72639439149266,123.129005,122.03842,122.55770884062115,123.57571643532171,123.6549689408946,124.10654525756836,123.75467392405304,122.25695596823596,123.7214858773624
2023-04-19,124.7096176147461,124.27848752876098,122.96328735351562,123.11028791022856,123.08679,122.743645,123.51001433062504,124.10131870617892,123.82458944664938,124.84337997436523,124.29836815823464,122.59405146802149,124.26475957308578
2023-04-20,124.5173110961914,124.47975907453174,125.50213623046875,123.41989799306769,124.321014,122.831055,123.61264331000191,124.27526789944443,124.410994870271,124.94538040161133,124.4977124467692,122.91982728098749,124.48123068790763
2023-04-21,122.83464813232422,123.96307029018605,125.50213623046875,123.05977737896056,124.026505,122.16123,123.61264331000191,123.69761188557767,124.03710520137062,124.19760589599609,123.9724266938156,122.58037707216818,123.95060538927987
2023-04-24,124.66153717041016,122.95553099733475,123.18186950683594,122.03406820581218,123.59523,121.03365,123.61264331000191,122.65508248515965,123.07670728340527,124.2870475769043,122.96144877083205,121.58554211158318,122.94491153042489
2023-04-25,124.90191650390625,125.5497404049161,125.6369400024414,124.91374145106722,126.13301,123.608864,123.61264331000191,125.39506604742654,125.65738050649088,125.67953186035156,125.56401728609146,124.42919367952095,125.54843990171288
2023-04-26,127.78648376464844,124.56343395333164,125.50213623046875,123.85989544152785,124.35128,122.69739,123.67977321953762,124.38060847937172,124.66672186481718,124.66536865234374,124.57524492170667,123.425075004376,124.53810670617649
2023-04-27,129.03646850585938,127.627714947574,125.35472106933594,126.69047746206397,128.29857,125.68667,123.80780913533154,127.56216199668869,127.15695431796617,126.8868194580078,127.66573763505735,126.32544590340872,127.63062720750365
2023-04-28,127.83456420898438,127.44923229279308,128.3162384033203,126.19927712836879,126.14775,125.2547,126.0179881900936,127.32330798544565,127.18543415593766,127.27124328613282,127.48609609043703,125.92067005772874,127.417758891671
2023-05-02,126.10382080078125,126.61430287040078,125.70437622070312,124.97241226049117,127.86076,124.30416,126.17326960144908,126.65812650859645,126.97241262662595,126.57704315185546,126.64115341043137,124.6990642310343,126.61082029402505
2023-05-03,125.9115219116211,126.1511707487549,125.70437622070312,124.7816651231942,127.334145,123.46491,126.17326960144908,126.0660087118783,126.54935841040404,126.97017059326171,126.17109597975787,124.5173993772408,126.12854603171219
2023-05-04,123.45963287353516,127.15996582466907,125.70437622070312,126.12090012134021,127.28383,124.37587,126.17326960144908,126.95974412331903,127.28742619442991,127.53853988647461,127.1803672179539,125.85401453854585,127.10888198847321
2023-05-05,123.07502746582031,124.63456221441402,124.01929473876953,123.91652928771872,124.04622,122.018295,126.0179881900936,124.72892651411772,125.2260644140868,125.23473892211913,124.65463494528392,123.73798325848664,124.58299860367968
2023-05-08,124.46923065185547,125.10938191158554,125.56952667236328,125.05703938690424,124.45171,123.44287,124.70337591415796,125.07466228675067,124.54248884645783,124.65240173339843,125.14232051365272,124.88045089870081,125.09121777169182
2023-05-09,124.32501220703125,125.6598049130346,125.35472106933594,126.16768054362045,124.3127,124.411255,123.67977321953762,125.74310703688464,125.2037765632505,125.57667236328125,125.70003653283493,125.98365096795123,125.62675660554125
2023-05-10,124.94999694824219,124.76378277210222,122.77236938476562,125.45745803518966,123.95146,124.227,123.67977321953762,124.81723278526327,124.15382864615759,123.05061340332031,124.80546988662923,125.13520404317725,124.78940402328922
